NO,科目,品名,取得日,耐用,取得金額,簿価
1001,建物,本社建物（和暦表記）,H22.7.1,30,30000000,15000000
1002,たてもの,別棟（Excelシリアル値）,45900,31,12000000,11600000
1003,建物付属設備（２５０％定率法）,昇降機設備（全角表記）,H23.6.20,17,6000000,1200000
1004,附属設備,電気設備（償却方法なし）,2016-10-01,15,2400000,900000
1005,機械装置,射出成形機,2020/11/01,10,8000000,3200000
10001,車両及び運搬具,4tトラック,R4.4.1,5,4500000,1300000
10002,工具備品,測定器一式（区分名ゆれ・要手動選択）,2023/6/1,5,1200000,400000
10003,器具及び備品,複合機,2019/02/28,5,900000,90000
10004,ソフトウエア,会計システム（表記ゆれ）,2022/09/01,5,3000000,1200000
10005,営業権,のれん（別名）,2017/04/01,5,5000000,0
100001,一括償却,ロッカー6台,2024/08/01,3,540000,180000
100002,少額資産,ノートPC 1台,2025/05/20,4,180000,1
100003,開業費,開業費,2015/04/01,5,300000,0
100004,構築物,簿価ゼロの舗装,2004/08/01,10,900000,0
100005,建物,取得当月の建物（経過0年）,2026/07/01,31,20000000,20000000
