管理番号,勘定科目,資産の名称等,取得年月日,耐用年数,取得価額,期末帳簿価額
1001,建物（定額法）,本社建物（鉄骨造・事務所）,2010/07/01,30,30000000,15000000
1002,建物（旧定額法）,旧社屋（木造）,1998/04/01,22,20000000,2000000
1003,建物（定額法）,新倉庫（3年以内取得）,2025/09/01,31,12000000,11600000
1004,建物附属設備（200%定率法）,空調設備一式,2019/03/15,15,4500000,2100000
1005,建物附属設備（250%定率法）,受変電設備,2011/06/20,15,3000000,600000
1006,建物附属設備（定額法）,給排水衛生設備,2016/10/01,15,2400000,900000
1007,構築物（200%定率法）,駐車場アスファルト舗装,2018/05/10,10,1800000,500000
1008,構築物（旧定率法）,外構フェンス,2006/08/01,10,900000,45000
1009,機械及び装置（200%定率法）,CNC旋盤,2020/11/01,10,8000000,3200000
1010,機械及び装置（250%定率法）,自動包装機,2012/02/15,10,5000000,400000
1011,車両運搬具（200%定率法）,ハイエース（貨物）,2022/04/01,5,3200000,900000
1012,車両運搬具（200%定率法）,営業車（3年以内取得）,2024/12/10,6,6800000,5100000
1013,工具器具備品（200%定率法）,ノートPC 5台,2023/06/01,4,1200000,400000
1014,工具器具備品（旧定率法）,応接セット,2005/03/20,8,800000,40000
1015,生物（定額法）,乳牛（成牛2頭）,2021/05/01,4,600000,100000
1016,ソフトウェア（定額法）,販売管理システム,2022/09/01,5,3000000,1200000
1017,特許権（定額法）,製造方法特許,2019/01/15,8,2400000,900000
1018,商標権（定額法）,商標「サンプル」,2020/07/01,10,600000,300000
1019,意匠権（定額法）,意匠登録第1234567号,2021/03/01,7,350000,150000
1020,実用新案権（定額法）,実用新案第7654321号,2018/12/01,5,250000,0
1021,のれん（定額法）,営業権（事業譲受）,2017/04/01,5,5000000,0
1022,一括償却資産（3年均等）,事務机3台,2024/08/01,3,540000,180000
1023,少額減価償却資産（即時償却）,タブレット端末,2025/05/20,4,180000,1
1024,繰延資産（均等償却）,創立費,2015/04/01,5,300000,0
